9512	43980
9512	50838
9512	62868
9512	62968
9512	76683
9512	84610
9513	1108
9513	6177
9513	9228
9513	14470
9513	15208
9513	29908
9513	140472
9514	82255
9514	92688
9514	138100
9514	145061
9514	147294
9514	147515
9514	148485
9515	59249
9515	82342
9515	85346
9515	87902
9515	90899
9515	95992
9515	131912
9516	123007
9516	128164
9516	130953
9516	133098
9516	136100
9516	136214
9516	136659
9517	130437
9517	138603
9517	142239
9517	142519
9517	143963
9517	145500
9517	146182
9518	36574
9518	39157
9518	73044
9518	79120
9518	90575
9518	91804
9518	94542
9519	24095
9519	24121
9519	60419
9519	73042
9519	87292
9519	92749
9519	105712
9520	7425
9520	39398
9520	45765
9520	65213
9520	69831
9520	72327
9520	73541
9521	2626
9521	3814
9521	3933
9521	20670
9521	28379
9521	34383
9521	42205
9522	2077
9522	6927
9522	11842
9522	14829
9522	23669
9522	36139
9522	38680
9523	4700
9523	11665
9523	13646
9523	14618
9523	31751
9523	35604
9523	36804
9524	3984
9524	26236
9524	27513
9524	29184
9524	30146
9524	31648
9524	36498
9525	111423
9525	115207
9525	123313
9525	127005
9525	129832
9525	131382
9525	133378
9526	40464
9526	120951
9526	127416
9526	141134
9526	141327
9526	142629
9526	145141
9527	12625
9527	34044
9527	47841
9527	54996
9527	60309
9527	62935
9527	68109
9528	13808
9528	100586
9528	106502
9528	115031
9528	117558
9528	117683
9528	122222
9529	1893
9529	39060
9529	65693
9529	69623
9529	77969
9529	83559
9529	89898
9530	98090
9530	145404
9530	145898
9530	147038
9530	148496
9530	149554
9530	149883
9531	114711
9531	121781
9531	125120
9531	139820
9531	142370
9531	144759
9531	145582
9532	123025
9532	127140
9532	130913
9532	131113
9532	136979
9532	139375
9532	139537
9533	138855
9533	140328
9533	143807
9533	145066
9533	147431
9533	147915
9533	148516
9534	17738
9534	54339
9534	58249
9534	58585
9534	58914
9534	76646
9534	141581
9535	1531
9535	2811
9535	5993
9535	7603
9535	12839
9535	15126
9535	83486
9536	134576
9536	135747
9536	144086
9536	146259
9536	146931
9536	149118
9536	149185
9537	107156
9537	108621
9537	122203
9537	122349
9537	123611
9537	124601
9537	124899
9538	138111
9538	140358
9538	140476
9538	143349
9538	144625
9538	144664
9538	147438
9539	2778
9539	3801
9539	6026
9539	12158
9539	18220
9539	23124
9539	29975
9540	42188
9540	44204
9540	95526
9540	110666
9540	113834
9540	118495
9540	120975
9541	143062
9541	146731
9541	147936
9541	148184
9541	149460
9541	149471
9541	149754
9542	43257
9542	107060
9542	114863
9542	117474
9542	121405
9542	128567
9542	133455
9543	7195
9543	24447
9543	32921
9543	39644
9543	40186
9543	43002
9543	49486
9544	12893
9544	32746
9544	39180
9544	47425
9544	50342
9544	58281
9544	78860
9545	68257
9545	107276
9545	120355
9545	124203
9545	125056
9545	129822
9545	129952
9546	36175
9546	121284
9546	133523
9546	134623
9546	135398
9546	135403
9546	136527
9547	826
9547	7744
9547	52023
9547	67711
9547	73310
9547	76519
9547	146415
9548	107993
9548	112630
9548	128301
9548	139390
9548	140006
9548	141027
9548	144282
9549	8407
9549	121469
9549	124334
9549	124356
9549	126350
9549	129170
9549	131243
9550	56851
9550	60596
9550	76222
9550	77986
9550	78146
9550	85668
9550	86969
9551	127515
9551	128228
9551	130486
9551	132541
9551	133905
9551	134620
9551	146541
9552	3154
9552	5620
9552	6455
9552	10527
9552	10718
9552	15805
9552	99254
9553	1596
9553	4759
9553	4827
9553	14364
9553	17730
9553	19426
9553	48062
9554	22159
9554	26211
9554	43775
9554	44397
9554	63521
9554	67750
9554	98783
9555	4613
9555	6937
9555	24185
9555	25418
9555	29849
9555	34780
9555	35517
9556	82430
9556	144330
9556	148391
9556	149199
9556	149550
9556	149669
9556	149746
9557	77815
9557	144154
9557	145660
9557	147353
9557	148764
9557	149191
9557	149874
9558	4444
9558	5900
9558	14028
9558	30223
9558	31038
9558	35766
9558	77209
9559	49902
9559	54639
9559	59109
9559	79230
9559	89249
9559	99393
9559	137452
9560	2279
9560	14682
9560	27482
9560	38464
9560	39675
9560	43337
9560	113287
9561	47434
9561	71790
9561	76313
9561	83803
9561	84650
9561	97982
9561	98415
9562	37737
9562	92281
9562	93612
9562	99050
9562	108862
9562	114357
9562	148537
9563	5602
9563	26350
9563	33120
9563	34049
9563	34546
9563	35973
9563	98118
9564	116747
9564	121147
9564	134834
9564	135758
9564	146152
9564	146236
9564	146343
9565	25238
9565	55644
9565	73159
9565	76905
9565	89049
9565	95086
9565	97904
9566	9763
9566	16845
9566	28394
9566	34997
9566	35232
9566	42605
9566	49951
9567	10457
9567	14058
9567	24709
9567	32218
9567	32688
9567	47528
9567	52741
9568	40677
9568	137631
9568	140611
9568	142098
9568	146936
9568	147393
9568	148859
9569	12440
9569	38584
9569	46839
9569	96460
9569	96627
9569	111565
9569	148588
9570	184
9570	3456
9570	3546
9570	4298
9570	20382
9570	21342
9570	144190
9571	106897
9571	129491
9571	136673
9571	138265
9571	139597
9571	140543
9571	140567
9572	35517
9572	56824
9572	62198
9572	79818
9572	86068
9572	108747
9572	111418
9573	57284
9573	62656
9573	116193
9573	117538
9573	127092
9573	131804
9573	135405
9574	944
9574	1544
9574	5561
9574	11320
9574	20729
9574	21025
9574	106907
9575	502
9575	1475
9575	2493
9575	3956
9575	4400
9575	19935
9575	82139
9576	11477
9576	145668
9576	146699
9576	148958
9576	149862
9576	149952
9576	149977
9577	70324
9577	78379
9577	82452
9577	92834
9577	93043
9577	93646
9577	120288
9578	66680
9578	70015
9578	73897
9578	129618
9578	129750
9578	134297
9578	134491
9579	966
9579	5785
9579	17673
9579	18292
9579	36871
9579	36939
9579	104421
9580	10907
9580	15443
9580	57570
9580	63817
9580	98661
9580	101724
9580	108400
9581	34209
9581	50925
9581	58706
9581	58884
9581	69075
9581	75325
9581	146981
9582	5282
9582	121054
9582	126248
9582	128029
9582	130201
9582	130495
9582	130606
9583	77058
9583	103022
9583	139317
9583	139858
9583	142903
9583	143301
9583	145940
9584	128342
9584	135471
9584	140690
9584	141534
9584	141813
9584	142280
9584	142889
9585	131033
9585	142057
9585	142691
9585	145026
9585	146739
9585	147565
9585	147839
9586	31988
9586	35073
9586	41414
9586	48328
9586	49999
9586	50446
9586	111922
9587	8982
9587	11077
9587	22999
9587	29277
9587	30797
9587	34653
9587	36656
9588	6853
9588	9854
9588	14524
9588	26479
9588	29837
9588	34909
9588	37445
9589	76652
9589	114638
9589	118813
9589	122712
9589	129048
9589	131676
9589	134476
9590	147266
9590	148680
9590	148726
9590	148973
9590	149075
9590	149184
9590	149425
9591	102981
9591	103942
9591	113708
9591	115861
9591	124506
9591	126934
9591	136363
9592	14617
9592	68999
9592	90275
9592	90744
9592	91355
9592	104725
9592	128425
9593	147134
9593	147387
9593	147803
9593	148384
9593	148406
9593	149686
9593	149903
9594	9753
9594	61499
9594	64620
9594	119220
9594	134839
9594	136147
9594	136156
9595	122595
9595	126615
9595	129027
9595	129406
9595	131208
9595	132942
9595	143270
9596	740
9596	3536
9596	5184
9596	12883
9596	16138
9596	19776
9596	76164
9597	4635
9597	11260
9597	13233
9597	24371
9597	27501
9597	32657
9597	33029
9598	449
9598	1837
9598	3993
9598	7803
9598	12590
9598	17370
9598	81217
9599	3299
9599	21571
9599	21855
9599	26813
9599	43508
9599	46982
9599	118168
9600	87472
9600	92353
9600	118864
9600	122713
9600	126930
9600	131863
9600	141444
9601	13026
9601	19004
9601	22845
9601	24286
9601	26426
9601	31227
9601	84046
9602	121088
9602	125720
9602	127532
9602	136958
9602	138630
9602	139213
9602	144102
9603	12749
9603	14148
9603	18448
9603	22263
9603	22803
9603	29530
9603	34132
9604	12348
9604	44757
9604	47110
9604	62371
9604	77573
9604	79645
9604	90886
9605	39258
9605	85057
9605	99860
9605	100076
9605	110460
9605	110473
9605	111629
9606	3315
9606	4336
9606	55493
9606	72216
9606	72966
9606	83763
9606	84448
9607	8000
9607	23472
9607	53770
9607	57318
9607	59704
9607	64576
9607	122499
9608	28552
9608	140573
9608	141390
9608	142119
9608	145693
9608	146468
9608	147171
9609	1422
9609	11939
9609	32380
9609	48817
9609	55684
9609	62460
9609	75050
9610	21170
9610	30345
9610	39547
9610	61397
9610	61430
9610	62406
9610	83166
9611	64359
9611	74752
9611	95264
9611	101427
9611	105191
9611	108986
9611	117736
9612	105559
9612	119194
9612	119307
9612	120661
9612	124262
9612	129384
9612	129959
9613	3496
9613	67878
9613	89966
9613	103256
9613	105019
9613	116146
9613	123123
9614	30631
9614	87464
9614	99440
9614	110154
9614	118675
9614	125860
9614	128552
9615	10933
9615	19283
9615	32495
9615	38776
9615	42959
9615	68576
9615	101895
9616	24197
9616	37920
9616	49062
9616	54671
9616	64218
9616	68519
9616	86446
9617	1310
9617	2515
9617	2842
9617	11054
9617	12386
9617	19799
9617	112709
9618	39091
9618	63199
9618	74319
9618	92716
9618	93487
9618	104456
9618	120436
9619	69852
9619	76293
9619	114327
9619	114728
9619	124741
9619	127467
9619	132734
9620	70530
9620	85742
9620	91056
9620	120893
9620	129198
9620	134330
9620	134645
9621	3386
9621	8164
9621	10552
9621	11423
9621	15715
9621	17696
9621	134105
9622	6471
9622	11806
9622	16743
9622	17247
9622	23660
9622	36158
9622	42305
9623	4349
9623	16189
9623	16535
9623	17609
9623	17881
9623	35564
9623	36250
9624	2053
9624	7287
9624	25776
9624	28613
9624	32141
9624	37438
9624	117762
9625	4674
9625	8214
9625	8554
9625	8592
9625	20565
9625	22613
9625	105524
9626	17176
9626	137676
9626	137948
9626	138710
9626	139254
9626	140051
9626	141271
9627	106430
9627	115420
9627	118530
9627	123577
9627	130292
9627	136088
9627	141548
9628	10139
9628	27968
9628	43821
9628	44825
9628	46836
9628	53296
9628	133707
9629	16321
9629	40206
9629	45946
9629	87799
9629	93996
9629	103224
9629	147362
9630	8425
9630	30774
9630	52987
9630	59952
9630	94732
9630	101150
9630	139513
9631	67381
9631	118553
9631	122246
9631	124847
9631	126461
9631	129860
9631	136202
9632	7789
9632	35382
9632	54354
9632	70668
9632	98919
9632	115871
9632	122074
9633	13116
9633	17856
9633	27656
9633	31114
9633	49717
9633	57992
9633	81303
9634	41017
9634	42822
9634	43336
9634	57824
9634	57926
9634	86569
9634	147009
9635	56505
9635	65527
9635	89946
9635	107679
9635	111230
9635	112264
9635	123655
9636	2355
9636	50992
9636	77057
9636	81806
9636	93818
9636	101080
9636	105552
9637	89675
9637	94044
9637	110850
9637	113840
9637	120540
9637	125627
9637	149344
9638	567
9638	8383
9638	15229
9638	31832
9638	35415
9638	39010
9638	48025
9639	23337
9639	25482
9639	48033
9639	53405
9639	60996
9639	73990
9639	80863
9640	70588
9640	89284
9640	103570
9640	109291
9640	112879
9640	125853
9640	131490
9641	59140
9641	108448
9641	127459
9641	128131
9641	133565
9641	136682
9641	139279
9642	46995
9642	63372
9642	67529
9642	75005
9642	80957
9642	87144
9642	96251
9643	588
9643	1249
9643	2205
9643	14111
9643	16961
9643	21781
9643	108864
9644	28300
9644	51794
9644	53807
9644	75225
9644	91061
9644	91112
9644	96957
9645	46285
9645	54975
9645	77148
9645	86584
9645	91896
9645	92501
9645	132756
9646	126795
9646	129688
9646	138274
9646	138610
9646	139121
9646	142989
9646	144593
9647	362
9647	565
9647	3471
9647	3507
9647	10633
9647	20046
9647	121641
9648	3408
9648	4346
9648	12629
9648	16042
9648	18693
9648	20547
9648	122865
9649	41315
9649	41777
9649	51770
9649	66697
9649	72198
9649	81586
9649	145499
9650	10754
9650	115692
9650	120778
9650	121364
9650	125016
9650	128296
9650	128477
9651	117782
9651	130947
9651	133381
9651	138728
9651	139199
9651	141168
9651	142593
9652	2679
9652	4807
9652	11372
9652	14917
9652	18417
9652	21248
9652	87172
9653	4706
9653	49657
9653	58837
9653	75271
9653	85381
9653	86357
9653	99354
9654	10162
9654	64061
9654	70564
9654	70766
9654	76290
9654	98045
9654	110537
9655	935
9655	2223
9655	8153
9655	10181
9655	16073
9655	19049
9655	72008
9656	71325
9656	127800
9656	129319
9656	132768
9656	137665
9656	141026
9656	141219
9657	30122
9657	32747
9657	76489
9657	79087
9657	87396
9657	105948
9657	146875
9658	84933
9658	107199
9658	109168
9658	115169
9658	125749
9658	135685
9658	142896
9659	110558
9659	115237
9659	137563
9659	138324
9659	138361
9659	141138
9659	142147
9660	130629
9660	137002
9660	142676
9660	142710
9660	144033
9660	146704
9660	147632
9661	44019
9661	96793
9661	99647
9661	100871
9661	118447
9661	124246
9661	124304
9662	118793
9662	122659
9662	139177
9662	139479
9662	142877
9662	143287
9662	143781
9663	13692
9663	43930
9663	51511
9663	59255
9663	59923
9663	61316
9663	63607
9664	52640
9664	135378
9664	136939
9664	142036
9664	143465
9664	144112
9664	144226
9665	2141
9665	3417
9665	4788
9665	8036
9665	18585
9665	20222
9665	70527
9666	9702
9666	83093
9666	85895
9666	106363
9666	117818
9666	128437
9666	128885
9667	37179
9667	97088
9667	99888
9667	105713
9667	114927
9667	118002
9667	125673
9668	83094
9668	95039
9668	106463
9668	118537
9668	130967
9668	136734
9668	138694
9669	23095
9669	76725
9669	106286
9669	122713
9669	124784
9669	126930
9669	131863
9670	55415
9670	75134
9670	79714
9670	88896
9670	92993
9670	99654
9670	103251
9671	29523
9671	83758
9671	86045
9671	86659
9671	91238
9671	106336
9671	107548
9672	129064
9672	144439
9672	145549
9672	148233
9672	148707
9672	148844
9672	149303
9673	24513
9673	31026
9673	97175
9673	102466
9673	123138
9673	124789
9673	125240
9674	10507
9674	58020
9674	95765
9674	102191
9674	117057
9674	117653
9674	120266
9675	36340
9675	56842
9675	57221
9675	62255
9675	70162
9675	71941
9675	79764
9676	66892
9676	81601
9676	83814
9676	109272
9676	120291
9676	126076
9676	129041
9677	144130
9677	144437
9677	145090
9677	145137
9677	145258
9677	145338
9677	149713
9678	53806
9678	84043
9678	91188
9678	116822
9678	126086
9678	127580
9678	129289
9679	1
9679	355
9679	3601
9679	3689
9679	11735
9679	17945
9679	19173
9680	47750
9680	49750
9680	63174
9680	74117
9680	89773
9680	90549
9680	92115
9681	62996
9681	67548
9681	77335
9681	93306
9681	103703
9681	122368
9681	122497
9682	4605
9682	50754
9682	76865
9682	77585
9682	82870
9682	111019
9682	132165
9683	12863
9683	128039
9683	135800
9683	139987
9683	140779
9683	141387
9683	141562
9684	3078
9684	34655
9684	50134
9684	57561
9684	60186
9684	60662
9684	67862
9685	365
9685	728
9685	7735
9685	11290
9685	16880
9685	20748
9685	38402
9686	16376
9686	27546
9686	28744
9686	38697
9686	38856
9686	50799
9686	109265
9687	73841
9687	94450
9687	95000
9687	101309
9687	103012
9687	105071
9687	105079
9688	1566
9688	4512
9688	10822
9688	12647
9688	18571
9688	20517
9688	54478
9689	23800
9689	30114
9689	40257
9689	57819
9689	58040
9689	58632
9689	129273
9690	25038
9690	36223
9690	43082
9690	45830
9690	47537
9690	54012
9690	95527
9691	14059
9691	18272
9691	23306
9691	33068
9691	51064
9691	61086
9691	68624
9692	3474
9692	11545
9692	24176
9692	26446
9692	37829
9692	42805
9692	113364
9693	15391
9693	20110
9693	20851
9693	24183
9693	34194
9693	35057
9693	38644
9694	139369
9694	144298
9694	145106
9694	146690
9694	146782
9694	148484
9694	149495
9695	1504
9695	8738
9695	20616
9695	27599
9695	47145
9695	47200
9695	76953
9696	123362
9696	125357
9696	125539
9696	125751
9696	129816
9696	130468
9696	133368
9697	91068
9697	112404
9697	121388
9697	126394
9697	126746
9697	129895
9697	146583
9698	129
9698	4240
9698	5531
9698	9734
9698	20716
9698	22741
9698	127177
9699	35149
9699	104357
9699	105106
9699	109094
9699	111943
9699	117170
9699	130488
9700	33287
9700	101803
9700	117253
9700	128936
9700	129139
9700	132009
9700	133736
9701	120019
9701	135845
9701	137538
9701	139569
9701	140374
9701	141378
9701	142787
9702	9666
9702	80162
9702	100720
9702	102061
9702	115472
9702	117818
9702	128885
9703	36756
9703	47734
9703	53458
9703	56288
9703	69199
9703	71533
9703	76397
9704	42515
9704	68061
9704	82673
9704	99816
9704	106297
9704	110863
9704	116232
9705	265
9705	671
9705	48422
9705	65113
9705	67627
9705	69295
9705	90117
9706	1318
9706	35728
9706	47102
9706	49784
9706	51052
9706	53679
9706	111962
9707	96213
9707	106658
9707	113139
9707	114910
9707	118917
9707	131032
9707	131571
9708	13902
9708	65601
9708	80373
9708	87475
9708	103119
9708	108616
9708	117440
9709	2240
9709	4411
9709	4790
9709	12259
9709	17498
9709	18559
9709	136755
9710	145244
9710	146731
9710	147936
9710	148184
9710	149321
9710	149460
9710	149471
9711	82833
9711	90605
9711	97650
9711	101531
9711	108174
9711	113038
9711	120396
9712	9030
9712	37861
9712	39790
9712	41955
9712	47993
9712	54448
9712	65126
9713	252
9713	620
9713	3720
9713	8914
9713	11166
9713	13885
9713	68894
9714	52245
9714	52663
9714	75107
9714	79425
9714	90263
9714	95810
9714	148626
9715	4715
9715	7266
9715	8283
9715	19635
9715	24497
9715	29713
9715	33024
9716	4824
9716	8971
9716	11413
9716	26566
9716	33367
9716	35398
9716	117427
9717	1728
9717	2422
9717	4128
9717	8513
9717	18574
9717	21907
9717	130434
9718	28048
9718	51058
9718	77301
9718	98987
9718	117178
9718	127924
9718	131747
9719	193
9719	1772
9719	3180
9719	5330
9719	20147
9719	21070
9719	22036
9720	49470
9720	85436
9720	92835
9720	106482
9720	109274
9720	113505
9720	126029
9721	3485
9721	6165
9721	20020
9721	27629
9721	35131
9721	35495
9721	47368
9722	23715
9722	28388
9722	54873
9722	78470
9722	86311
9722	93998
9722	106900
9723	33450
9723	48451
9723	92314
9723	103647
9723	106705
9723	118487
9723	130522
9724	103616
9724	123317
9724	127596
9724	128820
9724	137574
9724	137914
9724	138832
9725	36830
9725	67208
9725	72498
9725	78263
9725	83377
9725	83899
9725	88341
9726	13121
9726	96204
9726	103768
9726	113860
9726	114595
9726	115464
9726	117474
9727	8439
9727	59955
9727	67461
9727	84556
9727	106866
9727	111037
9727	148269
9728	1812
9728	3785
9728	5670
9728	7128
9728	14243
9728	34276
9728	36742
9729	41006
9729	96674
9729	102839
9729	105034
9729	108717
9729	111289
9729	112085
9730	47
9730	2081
9730	13113
9730	15188
9730	16930
9730	19967
9730	128268
9731	90405
9731	104847
9731	123569
9731	146002
9731	146895
9731	147567
9731	148922
9732	33426
9732	132855
9732	133759
9732	143181
9732	147649
9732	148457
9732	148517
9733	21729
9733	34870
9733	46668
9733	60385
9733	76732
9733	77615
9733	108598
9734	129
9734	4240
9734	5531
9734	9698
9734	20716
9734	22741
9734	93842
9735	103047
9735	139325
9735	144335
9735	145315
9735	145495
9735	146654
9735	147580
9736	991
9736	1272
9736	1466
9736	1599
9736	2683
9736	19161
9736	84785
9737	80550
9737	103008
9737	110088
9737	113172
9737	116683
9737	120137
9737	120391
9738	114777
9738	138697
9738	141878
9738	144434
9738	146955
9738	147376
9738	149770
9739	24902
9739	34979
9739	54008
9739	54624
9739	79769
9739	82132
9739	85699
9740	3535
9740	9963
9740	17855
9740	28099
9740	29871
9740	36703
9740	149938
9741	12670
9741	13746
9741	15521
9741	18588
9741	25451
9741	33968
9741	34096
9742	29398
9742	140242
9742	143407
9742	146473
9742	147374
9742	147480
9742	148836
9743	102854
9743	133811
9743	137042
9743	137920
9743	143534
9743	147129
9743	149627
9744	34746
9744	58025
9744	71305
9744	119747
9744	122285
9744	125707
9744	133679
9745	59840
9745	62157
9745	63058
9745	77042
9745	81937
9745	90150
9745	95612
9746	4901
9746	7157
9746	9421
