1840	14049
1840	21577
1840	22443
1840	22818
1840	57010
1841	85
1841	2372
1841	20322
1841	23868
1841	24698
1841	28935
1841	48278
1841	51711
1841	52304
1841	60752
1841	60942
1841	63076
1841	64585
1841	65505
1841	68219
1842	890
1842	1177
1842	2450
1842	3590
1842	4355
1842	4403
1842	4655
1842	4793
1842	6233
1842	6804
1842	7493
1842	10687
1842	10863
1842	21146
1842	117702
1843	23948
1843	34229
1843	45855
1843	75688
1843	78826
1843	82502
1843	85474
1843	88482
1843	90236
1843	90835
1843	91975
1843	92764
1843	96022
1843	105565
1843	138914
1844	59879
1844	113841
1844	122195
1844	125737
1844	141237
1844	141957
1844	141971
1844	143193
1844	143668
1844	143690
1844	144474
1844	144700
1844	145420
1844	145721
1844	147991
1845	6439
1845	8203
1845	13822
1845	26086
1845	39333
1845	44946
1845	54810
1845	64936
1845	65963
1845	78867
1845	80057
1845	81493
1845	83871
1845	85047
1845	86107
1846	4812
1846	11047
1846	12547
1846	13429
1846	14062
1846	14854
1846	21083
1846	23222
1846	24372
1846	24921
1846	26258
1846	28041
1846	32759
1846	44201
1846	143744
1847	856
1847	912
1847	1518
1847	1811
1847	2441
1847	2576
1847	3956
1847	10673
1847	10968
1847	18985
1847	19054
1847	21700
1847	25360
1847	141759
1847	144215
1848	469
1848	1733
1848	2073
1848	3950
1848	7571
1848	7928
1848	8718
1848	10914
1848	11142
1848	16481
1848	17672
1848	19145
1848	19924
1848	20839
1848	89604
1849	5310
1849	7442
1849	7680
1849	9900
1849	15866
1849	21346
1849	25145
1849	28047
1849	28129
1849	29115
1849	29277
1849	31313
1849	33292
1849	34013
1849	35376
1850	12427
1850	137182
1850	144049
1850	146509
1850	146540
1850	148148
1850	148253
1850	148492
1850	148514
1850	148891
1850	149152
1850	149513
1850	149520
1850	149570
1850	149793
1851	12931
1851	16495
1851	35150
1851	41223
1851	42167
1851	47299
1851	48600
1851	53772
1851	56091
1851	56914
1851	59961
1851	62801
1851	69179
1851	99061
1851	122292
1852	26183
1852	29619
1852	36662
1852	44005
1852	50722
1852	51328
1852	51444
1852	54738
1852	57506
1852	61604
1852	63654
1852	70459
1852	71817
1852	72843
1852	72971
1853	37435
1853	37633
1853	45993
1853	46507
1853	68397
1853	75237
1853	77611
1853	79337
1853	80291
1853	81791
1853	81934
1853	85664
1853	86724
1853	92801
1853	99250
1854	13998
1854	16829
1854	27026
1854	28496
1854	35945
1854	36049
1854	41228
1854	58505
1854	58641
1854	58844
1854	62679
1854	62999
1854	63894
1854	68072
1854	148901
1855	2087
1855	2378
1855	13172
1855	16264
1855	25997
1855	27291
1855	28551
1855	37523
1855	38526
1855	38997
1855	39822
1855	41576
1855	45832
1855	107734
1855	121486
1856	3992
1856	19619
1856	23621
1856	30284
1856	52115
1856	56738
1856	61421
1856	65918
1856	73700
1856	88471
1856	88872
1856	92264
1856	94394
1856	94682
1856	124886
1857	25536
1857	29096
1857	30660
1857	37271
1857	37416
1857	37451
1857	37472
1857	40814
1857	42716
1857	43645
1857	44396
1857	55035
1857	58081
1857	60741
1857	61311
1858	25261
1858	31824
1858	32554
1858	33528
1858	36168
1858	37859
1858	44086
1858	47897
1858	48002
1858	51440
1858	54860
1858	55230
1858	57360
1858	58893
1858	69586
1859	13030
1859	15432
1859	21014
1859	26037
1859	51430
1859	52360
1859	53202
1859	53546
1859	55630
1859	60617
1859	62362
1859	63111
1859	63284
1859	68566
1859	93673
1860	417
1860	8684
1860	11220
1860	11810
1860	12196
1860	18574
1860	25388
1860	28840
1860	30233
1860	30461
1860	31567
1860	35178
1860	35849
1860	35850
1860	38391
1861	64661
1861	65944
1861	85237
1861	87493
1861	99275
1861	100292
1861	106036
1861	107045
1861	108408
1861	109903
1861	113208
1861	113678
1861	114515
1861	123560
1861	147007
1862	20626
1862	37774
1862	43511
1862	50654
1862	57217
1862	60238
1862	60785
1862	65166
1862	66477
1862	76053
1862	76493
1862	77321
1862	79200
1862	82919
1862	142142
1863	38593
1863	42948
1863	48580
1863	60771
1863	62451
1863	63703
1863	67761
1863	79792
1863	86870
1863	91520
1863	92405
1863	94333
1863	95130
1863	99534
1863	137153
1864	4150
1864	7964
1864	14232
1864	33252
1864	36396
1864	37208
1864	53620
1864	53893
1864	59663
1864	63550
1864	64636
1864	65081
1864	67320
1864	69761
1864	73424
1865	5854
1865	27259
1865	34763
1865	41998
1865	44256
1865	56144
1865	65641
1865	68438
1865	71892
1865	86171
1865	86405
1865	95367
1865	96087
1865	100051
1865	102566
1866	18524
1866	36348
1866	53988
1866	55562
1866	56314
1866	58354
1866	64296
1866	70135
1866	83179
1866	83327
1866	83480
1866	85702
1866	88822
1866	92041
1866	92729
1867	16824
1867	59791
1867	66902
1867	66986
1867	68513
1867	70784
1867	76902
1867	81712
1867	82905
1867	84273
1867	84701
1867	90005
1867	90452
1867	111399
1867	131060
1868	20358
1868	21751
1868	29401
1868	97677
1868	111168
1868	113294
1868	123879
1868	124880
1868	125848
1868	128335
1868	128830
1868	129811
1868	131537
1868	134671
1868	136891
1869	10200
1869	15680
1869	16355
1869	24473
1869	24904
1869	24930
1869	28207
1869	30542
1869	30881
1869	33062
1869	34736
1869	37359
1869	37373
1869	43920
1869	51534
1870	4380
1870	7321
1870	8137
1870	12488
1870	17834
1870	24986
1870	28169
1870	29050
1870	29444
1870	30027
1870	33010
1870	35884
1870	36833
1870	38478
1870	45723
1871	3746
1871	6910
1871	7120
1871	8954
1871	10850
1871	14495
1871	14761
1871	18871
1871	20131
1871	21394
1871	25494
1871	27299
1871	35360
1871	117105
1871	138849
1872	36378
1872	139788
1872	140993
1872	144527
1872	146391
1872	147340
1872	147372
1872	147887
1872	148083
1872	149134
1872	149219
1872	149829
1872	149867
1872	149905
1872	149967
1873	287
1873	2016
1873	3555
1873	3729
1873	6190
1873	6901
1873	7731
1873	9052
1873	13420
1873	13785
1873	15421
1873	16373
1873	21992
1873	46619
1873	144711
1874	72155
1874	89461
1874	90597
1874	113509
1874	117040
1874	119086
1874	119669
1874	122333
1874	122416
1874	124888
1874	127903
1874	127967
1874	130269
1874	132512
1874	133006
1875	2911
1875	9642
1875	9863
1875	11160
1875	16298
1875	18761
1875	18974
1875	21328
1875	24750
1875	26402
1875	27820
1875	30708
1875	31619
1875	97254
1875	146335
1876	534
1876	754
1876	1102
1876	2583
1876	3560
1876	3582
1876	3787
1876	4773
1876	6663
1876	9192
1876	11058
1876	12799
1876	13550
1876	19720
1876	25076
1877	16772
1877	18268
1877	22721
1877	41427
1877	44307
1877	56233
1877	61086
1877	65377
1877	70397
1877	73833
1877	75554
1877	80091
1877	83310
1877	97847
1877	107660
1878	5419
1878	5717
1878	10872
1878	13076
1878	35982
1878	36888
1878	36906
1878	39510
1878	47637
1878	47926
1878	49945
1878	51527
1878	55054
1878	65897
1878	65976
1879	368
1879	4411
1879	4515
1879	5584
1879	6102
1879	9213
1879	9734
1879	11271
1879	12212
1879	12642
1879	18551
1879	20298
1879	20473
1879	24979
1879	63240
1880	74929
1880	132259
1880	132479
1880	139691
1880	142844
1880	143236
1880	145653
1880	147190
1880	147331
1880	147432
1880	147829
1880	149139
1880	149451
1880	149489
1880	149834
1881	2526
1881	4075
1881	9870
1881	38347
1881	46465
1881	50879
1881	75172
1881	87066
1881	87613
1881	88579
1881	89847
1881	90118
1881	95192
1881	96013
1881	123114
1882	33852
1882	37765
1882	39957
1882	46258
1882	56184
1882	59572
1882	66396
1882	66644
1882	75165
1882	79482
1882	80500
1882	80702
1882	84021
1882	84105
1882	143747
1883	1817
1883	13306
1883	15274
1883	17341
1883	17624
1883	18809
1883	20734
1883	24035
1883	25951
1883	32137
1883	35369
1883	35932
1883	37240
1883	37296
1883	125133
1884	8363
1884	17329
1884	22032
1884	27580
1884	34485
1884	44241
1884	44610
1884	45712
1884	46250
1884	49459
1884	49806
1884	51006
1884	51534
1884	54119
1884	74226
1885	18997
1885	54771
1885	56866
1885	65106
1885	74161
1885	81016
1885	97409
1885	98576
1885	99774
1885	103340
1885	107132
1885	108579
1885	109114
1885	111352
1885	113496
1886	15793
1886	62662
1886	63922
1886	69869
1886	73521
1886	75199
1886	76751
1886	78775
1886	79384
1886	81930
1886	89201
1886	93687
1886	96676
1886	99206
1886	141781
1887	2057
1887	12184
1887	13263
1887	15501
1887	27201
1887	29898
1887	42515
1887	43339
1887	43778
1887	45008
1887	49112
1887	54951
1887	55443
1887	141315
1887	148253
1888	239
1888	1980
1888	17201
1888	17258
1888	20564
1888	26782
1888	29063
1888	29395
1888	29975
1888	31599
1888	35051
1888	43374
1888	44952
1888	56925
1888	144755
1889	68483
1889	89488
1889	92570
1889	97026
1889	111423
1889	111492
1889	116312
1889	116406
1889	118305
1889	124060
1889	125113
1889	125303
1889	126767
1889	130890
1889	147360
1890	12572
1890	16183
1890	29463
1890	30181
1890	32740
1890	34512
1890	36962
1890	37122
1890	37873
1890	38587
1890	43021
1890	47776
1890	49025
1890	52689
1890	142183
1891	9260
1891	22313
1891	29361
1891	31644
1891	46323
1891	46632
1891	55932
1891	58241
1891	61213
1891	62276
1891	66676
1891	66912
1891	66987
1891	75091
1891	133232
1892	467
1892	3577
1892	12674
1892	21035
1892	26027
1892	27490
1892	27943
1892	28986
1892	38985
1892	44308
1892	45401
1892	47273
1892	59566
1892	62964
1892	129983
1893	1696
1893	1830
1893	2566
1893	3640
1893	3798
1893	6944
1893	8207
1893	8264
1893	9622
1893	10457
1893	13228
1893	13835
1893	14874
1893	20156
1893	46507
1894	1330
1894	5295
1894	5698
1894	9227
1894	10092
1894	13864
1894	21172
1894	31302
1894	33340
1894	33854
1894	34570
1894	34731
1894	35338
1894	37766
1894	57427
1895	7597
1895	19093
1895	24811
1895	28301
1895	29887
1895	30224
1895	36499
1895	39608
1895	40780
1895	45671
1895	48843
1895	51922
1895	52193
1895	84457
1895	128989
1896	977
1896	3129
1896	5044
1896	5971
1896	6166
1896	7584
1896	8323
1896	10523
1896	13371
1896	19347
1896	22148
1896	22690
1896	24913
1896	65565
1896	116867
1897	1488
1897	1738
1897	2793
1897	4121
1897	4573
1897	6076
1897	8012
1897	8451
1897	9354
1897	11641
1897	12509
1897	13015
1897	16850
1897	45285
1897	62960
1898	3004
1898	4322
1898	5539
1898	6027
1898	9043
1898	15927
1898	29907
1898	31526
1898	32725
1898	34557
1898	39183
1898	41971
1898	43878
1898	44409
1898	110622
1899	1511
1899	7099
1899	10482
1899	21058
1899	31412
1899	35477
1899	37589
1899	39728
1899	43979
1899	46809
1899	51149
1899	51581
1899	53434
1899	61945
1899	74068
1900	21849
1900	25496
1900	30781
1900	30963
1900	34333
1900	34832
1900	53946
1900	62245
1900	74145
1900	77685
1900	80038
1900	85381
1900	89180
1900	89256
1900	89504
1901	12631
1901	14849
1901	81052
1901	107034
1901	116891
1901	120173
1901	121644
1901	125458
1901	129849
1901	131892
1901	133236
1901	134912
1901	137934
1901	138809
1901	139718
1902	118
1902	125
1902	147
1902	2003
1902	3747
1902	3922
1902	9804
1902	11480
1902	11527
1902	12415
1902	13455
1902	15069
1902	15673
1902	20916
1902	102188
1903	67342
1903	70260
1903	107698
1903	120162
1903	122096
1903	126388
1903	134163
1903	134998
1903	137294
1903	139657
1903	139785
1903	140225
1903	140540
1903	141032
1903	141227
1904	1413
1904	2414
1904	6980
1904	7792
1904	9736
1904	10739
1904	13061
1904	13109
1904	21973
1904	22764
1904	22983
1904	24128
1904	24334
1904	24840
1904	146236
1905	10080
1905	12491
1905	13357
1905	16800
1905	18664
1905	20083
1905	26831
1905	27265
1905	32291
1905	32779
1905	33582
1905	34443
1905	34595
1905	138674
1905	146145
1906	1240
1906	12353
1906	23368
1906	28789
1906	29885
1906	31083
1906	36223
1906	42355
1906	46484
1906	53364
1906	54276
1906	54919
1906	58896
1906	117957
1906	149444
1907	5210
1907	6320
1907	7345
1907	14367
1907	16206
1907	16537
1907	21286
1907	26308
1907	28706
1907	30549
1907	33960
1907	35601
1907	36131
1907	59085
1907	146071
1908	1559
1908	3965
1908	3980
1908	5555
1908	5691
1908	6256
1908	6746
1908	9007
1908	10266
1908	15879
1908	18737
1908	19136
1908	22429
1908	23778
1908	36907
1909	25593
1909	31528
1909	31829
1909	49603
1909	50610
1909	52282
1909	52764
1909	53975
1909	55894
1909	56710
1909	56993
1909	58851
1909	58909
1909	59879
1909	106537
1910	4425
1910	7350
1910	8142
1910	15138
1910	19147
1910	22926
1910	27252
1910	27900
1910	28724
1910	31494
1910	39045
1910	40677
1910	43543
1910	43599
1910	108577
1911	108043
1911	132311
1911	134693
1911	137115
1911	137742
1911	138225
1911	138701
1911	139271
1911	141077
1911	141924
1911	142265
1911	143084
1911	143392
1911	143662
1911	144486
1912	65403
1912	68315
1912	73885
1912	74882
1912	76151
1912	81815
1912	90109
1912	94651
1912	95062
1912	96672
1912	100584
1912	101657
1912	101874
1912	102090
1912	142656
1913	1006
1913	1794
1913	10305
1913	12941
1913	26275
1913	26675
1913	27087
1913	30729
1913	36044
1913	38551
1913	46740
1913	48573
1913	48634
1913	51900
1913	125733
1914	4415
1914	19680
1914	45597
1914	75292
1914	93309
1914	93418
1914	95524
1914	98243
1914	104441
1914	107299
1914	109380
1914	112192
1914	115562
1914	115748
1914	118472
1915	1541
1915	2228
1915	2331
1915	11038
1915	11316
1915	11423
1915	15568
1915	17733
1915	21791
1915	22971
1915	24325
1915	24602
1915	28268
1915	31234
1915	37485
1916	5298
1916	5833
1916	14123
1916	15284
1916	18052
1916	18102
1916	18263
1916	19028
1916	19395
1916	19651
1916	19659
1916	21076
1916	28743
1916	32595
1916	62499
1917	399
1917	3030
1917	11567
1917	30068
1917	37313
1917	39118
1917	39299
1917	40404
1917	45678
1917	46441
1917	48193
1917	50503
1917	53109
1917	134183
1917	134796
1918	2680
1918	7203
1918	10365
1918	12625
1918	17874
1918	20200
1918	20851
1918	20952
1918	22691
1918	23844
1918	24355
1918	26263
1918	34705
1918	65490
1918	81202
1919	10594
1919	20924
1919	23426
1919	28242
1919	29751
1919	29810
1919	31885
1919	33268
1919	34586
1919	36371
1919	36486
1919	45619
1919	50421
1919	52800
1919	143998
1920	25309
1920	43800
1920	48403
1920	83466
1920	90665
1920	96274
1920	105584
1920	108590
1920	113930
1920	115659
1920	116334
1920	117869
1920	118865
1920	126217
1920	128676
1921	5198
1921	13818
1921	16266
1921	17276
1921	17699
1921	21562
1921	22474
1921	22623
1921	29143
1921	29411
1921	30197
1921	30476
1921	30882
1921	31817
1921	129535
1922	1601
1922	2459
1922	2928
1922	7853
1922	8528
1922	10924
1922	12930
1922	12962
1922	14403
1922	15276
1922	15880
1922	17027
1922	18540
1922	20758
1922	124159
1923	1266
1923	9060
1923	10287
1923	12729
1923	13947
1923	14589
1923	20872
1923	21963
1923	23627
1923	25738
1923	31133
1923	32069
1923	35691
1923	88381
1923	121775
1924	515
1924	9457
1924	9812
1924	11560
1924	12784
1924	13700
1924	22259
1924	28620
1924	29007
1924	32096
1924	32816
1924	50354
1924	50719
1924	84606
1924	100570
1925	2906
1925	66145
1925	87667
1925	119575
1925	134209
1925	135413
1925	140347
1925	140765
1925	143979
1925	144252
1925	145233
1925	146612
1925	147261
1925	147732
1925	149374
1926	697
1926	2464
1926	3308
1926	3959
1926	4315
1926	5036
1926	5206
1926	6576
1926	9132
1926	9303
1926	12198
1926	23202
1926	25058
1926	119297
1926	148862
1927	398
1927	1014
1927	2359
1927	3222
1927	5613
1927	7202
1927	8187
1927	13548
1927	14079
1927	18142
1927	19598
1927	19641
1927	25216
1927	35595
1927	134223
1928	12211
1928	98175
1928	106672
1928	108654
1928	110829
1928	121011
1928	124515
1928	131752
1928	131952
1928	132568
1928	136485
1928	139317
1928	140873
1928	141175
1928	141307
1929	2714
1929	2860
1929	4978
1929	6031
1929	6100
1929	7840
1929	8169
1929	9006
1929	10081
1929	13423
1929	14057
1929	15702
1929	20053
1929	22453
1929	26254
1930	1787
1930	3813
1930	4268
1930	6290
1930	6781
1930	6986
1930	7374
1930	7841
1930	9965
1930	11537
1930	14521
1930	21068
1930	23895
1930	24118
1930	111280
1931	2989
1931	11060
1931	14951
1931	16386
1931	31201
1931	32646
1931	43995
1931	44123
1931	44615
1931	46187
1931	54438
1931	55367
1931	56083
1931	58415
1931	61662
1932	19376
1932	36200
1932	36544
1932	45088
1932	52926
1932	54634
1932	55755
1932	55966
1932	59120
1932	70916
1932	72680
1932	74087
1932	78886
1932	137443
1932	149444
1933	2082
1933	13513
1933	38812
1933	41976
1933	42929
1933	56936
1933	61419
1933	65360
1933	65438
1933	74630
1933	88862
1933	91129
1933	91758
1933	95030
1933	126366
1934	7277
1934	10843
1934	17419
1934	25013
1934	41209
1934	46327
1934	48227
1934	51064
1934	57408
1934	58565
1934	64746
1934	74757
1934	79356
1934	79955
1934	123997
1935	1570
1935	6553
1935	17183
1935	24682
1935	38290
1935	54809
1935	66494
1935	75480
1935	78469
1935	79970
1935	86111
1935	88319
1935	92715
1935	94946
1935	123375
1936	289
1936	314
1936	1675
1936	2530
1936	3185
1936	5416
1936	5700
1936	5847
1936	8020
1936	8225
1936	8973
1936	18466
1936	19285
1936	22330
1936	101255
1937	4194
1937	13664
1937	18324
1937	24071
1937	24562
1937	32433
1937	32992
1937	33514
1937	34878
1937	35698
1937	39698
1937	39810
1937	40278
1937	41964
1937	45511
1938	4891
1938	34401
1938	36268
1938	57681
1938	57692
1938	59874
1938	64513
1938	66491
1938	67897
1938	76251
1938	82116
1938	87318
1938	92616
1938	94519
1938	100576
1939	5627
1939	12553
1939	16403
1939	19394
1939	21287
1939	23418
1939	29845
1939	31199
1939	32170
1939	32761
1939	36326
1939	37292
1939	43630
1939	45467
1939	56377
1940	3352
1940	17473
1940	45677
1940	47284
1940	52093
1940	54383
1940	56490
1940	66306
1940	78592
1940	81664
1940	83161
1940	84536
1940	92053
1940	95048
1940	112246
1941	3348
1941	11655
1941	15327
1941	17687
1941	23769
1941	24927
1941	27108
1941	29836
1941	36710
1941	38071
1941	44186
1941	46800
1941	50726
1941	53191
1941	53959
1942	14858
1942	15713
1942	21722
1942	22466
1942	25850
1942	31919
1942	37090
1942	37847
1942	38121
1942	38147
1942	39509
1942	39525
1942	43201
1942	43500
1942	123314
1943	12718
1943	14896
1943	20463
1943	24722
1943	25595
1943	28866
1943	30151
1943	32038
1943	33420
1943	37218
1943	40349
1943	42171
1943	42415
1943	45032
1943	97722
1944	4492
1944	15996
1944	20278
1944	24371
1944	24705
1944	25705
1944	35171
1944	39534
1944	40286
1944	40949
1944	43069
1944	43314
1944	45367
1944	45730
1944	54749
1945	41484
1945	49526
1945	53346
1945	70915
1945	79998
1945	83180
1945	90029
1945	91241
1945	96857
1945	97412
1945	99549
1945	101408
1945	104911
1945	106908
1945	106935
1946	1732
1946	2953
1946	3625
1946	7652
1946	8505
1946	9373
1946	10357
1946	10409
1946	11242
1946	11304
1946	13007
1946	13339
1946	17999
1946	24276
1946	131035
1947	6438
1947	10019
1947	12438
1947	22036
1947	28599
1947	39263
1947	41664
1947	45001
1947	50578
1947	51976
1947	52087
1947	57175
1947	60772
1947	67415
1947	143609
1948	20762
1948	24965
1948	35765
1948	40850
1948	49977
1948	55526
1948	58671
1948	58760
1948	60911
1948	67772
1948	69149
1948	70577
1948	70699
1948	70759
1948	71480
1949	7890
1949	36106
1949	36200
1949	45183
1949	48146
1949	52926
1949	54120
1949	54634
1949	55755
1949	55966
1949	70916
1949	72680
1949	74087
1949	78886
1949	146313
1950	68027
1950	88770
1950	105394
1950	105697
1950	106281
1950	106445
1950	107042
1950	109052
1950	117145
1950	122876
1950	123145
1950	124152
1950	124301
1950	127464
1950	128736
1951	71
1951	3360
1951	3653
1951	3837
1951	4974
1951	6155
1951	6688
1951	8107
1951	10963
1951	12888
1951	12906
1951	15620
1951	20199
1951	41712
1951	101480
1952	4253
1952	8395
1952	12277
1952	13918
1952	15082
1952	16212
1952	18805
1952	19131
1952	35377
1952	35438
1952	42247
1952	42516
1952	42804
1952	44486
1952	90233
1953	339
1953	3197
1953	14311
1953	16903
1953	24388
1953	29540
1953	36231
1953	56001
1953	56943
1953	57104
1953	63896
1953	65856
1953	67997
1953	84108
1953	118894
1954	2942
1954	5175
1954	8540
1954	11945
1954	13668
1954	14959
1954	15179
1954	15667
1954	20398
1954	24328
1954	25414
1954	30500
1954	32195
1954	92642
1954	114771
1955	51358
1955	76573
1955	86362
1955	87426
1955	93663
1955	95379
1955	99827
1955	101964
1955	106910
1955	111339
1955	114505
1955	115717
1955	117303
1955	119314
1955	125613
1956	1255
1956	2797
1956	5861
1956	7704
1956	8740
1956	9338
1956	10732
1956	10888
1956	15803
1956	18092
1956	22600
1956	23616
1956	24088
1956	25001
1956	132614
1957	39820
1957	69669
1957	78082
1957	92140
1957	97433
