3794	44642
3794	63815
3794	69770
3794	71131
3794	75034
3794	78711
3794	80403
3795	28978
3795	52643
3795	67383
3795	69327
3795	73107
3795	73170
3795	86270
3796	2182
3796	3510
3796	11856
3796	14734
3796	15820
3796	18778
3796	19957
3797	62746
3797	72607
3797	81405
3797	96046
3797	97098
3797	97531
3797	97659
3798	6706
3798	15818
3798	20501
3798	26287
3798	27515
3798	27867
3798	49741
3799	70810
3799	79802
3799	86859
3799	87256
3799	93437
3799	93782
3799	95209
3800	10666
3800	12070
3800	21168
3800	26820
3800	41219
3800	51440
3800	70369
3801	2292
3801	14870
3801	21695
3801	28283
3801	43220
3801	49271
3801	83881
3802	79249
3802	92955
3802	97423
3802	99481
3802	99561
3802	99992
3802	99993
3803	14398
3803	16613
3803	66685
3803	70897
3803	75768
3803	77648
3803	79530
3804	32865
3804	49999
3804	54695
3804	56203
3804	60193
3804	65367
3804	66106
3805	16328
3805	20353
3805	22059
3805	37745
3805	45225
3805	57320
3805	68802
3806	2914
3806	16687
3806	34353
3806	51148
3806	55495
3806	60133
3806	67212
3807	11277
3807	12546
3807	28112
3807	28751
3807	30714
3807	36678
3807	37084
3808	37783
3808	43168
3808	63585
3808	78503
3808	85158
3808	86410
3808	87535
3809	1456
3809	86788
3809	86859
3809	88419
3809	92450
3809	93437
3809	95209
3810	1367
3810	2350
3810	3365
3810	9906
3810	14529
3810	14550
3810	89227
3811	18814
3811	53587
3811	61016
3811	66586
3811	73673
3811	76026
3811	80475
3812	8756
3812	27039
3812	58437
3812	70302
3812	79414
3812	84542
3812	89685
3813	28292
3813	41194
3813	41931
3813	44623
3813	46013
3813	54146
3813	54417
3814	4499
3814	5401
3814	11174
3814	11216
3814	12858
3814	14195
3814	77405
3815	5955
3815	7964
3815	14454
3815	23410
3815	27146
3815	34842
3815	81636
3816	29125
3816	95684
3816	96705
3816	97799
3816	98788
3816	99155
3816	99246
3817	73983
3817	96109
3817	97434
3817	97782
3817	99294
3817	99528
3817	99926
3818	72909
3818	85492
3818	86428
3818	87908
3818	89796
3818	90144
3818	90698
3819	432
3819	1014
3819	1775
3819	3395
3819	8095
3819	10075
3819	53160
3820	6885
3820	29926
3820	52022
3820	59090
3820	62414
3820	68842
3820	88544
3821	17020
3821	29827
3821	34665
3821	40815
3821	48526
3821	52295
3821	90169
3822	93719
3822	95984
3822	96225
3822	96881
3822	98765
3822	99236
3822	99663
3823	5597
3823	11593
3823	14187
3823	14343
3823	20926
3823	69227
3823	99774
3824	6999
3824	8119
3824	12474
3824	12880
3824	30112
3824	39839
3824	99504
3825	80498
3825	86576
3825	87979
3825	91324
3825	91355
3825	92138
3825	94467
3826	81099
3826	81923
3826	84288
3826	87910
3826	89192
3826	91194
3826	91269
3827	4884
3827	8631
3827	11562
3827	16956
3827	25671
3827	25944
3827	91792
3828	3186
3828	30168
3828	43207
3828	43567
3828	44686
3828	47148
3828	54681
3829	10291
3829	16202
3829	49583
3829	79893
3829	89787
3829	90347
3829	93168
3830	3679
3830	44501
3830	56203
3830	64613
3830	65367
3830	66106
3830	80661
3831	5722
3831	31778
3831	49637
3831	52098
3831	58341
3831	65128
3831	81448
3832	92403
3832	92876
3832	96891
3832	97220
3832	99732
3832	99867
3832	99969
3833	2675
3833	7600
3833	17270
3833	17401
3833	17868
3833	20202
3833	59970
3834	44667
3834	62541
3834	63693
3834	68056
3834	71641
3834	73292
3834	94931
3835	36264
3835	42332
3835	44576
3835	45302
3835	46982
3835	54042
3835	76938
3836	26265
3836	55853
3836	60243
3836	77389
3836	85324
3836	86534
3836	87107
3837	63375
3837	75696
3837	83326
3837	84777
3837	87788
3837	88679
3837	88955
3838	97230
3838	97363
3838	98661
3838	99037
3838	99128
3838	99385
3838	99919
3839	2329
3839	51981
3839	56460
3839	67023
3839	72245
3839	76722
3839	78575
3840	89039
3840	89325
3840	92214
3840	95314
3840	95324
3840	97023
3840	97676
3841	40079
3841	46875
3841	51282
3841	52550
3841	56999
3841	57375
3841	89110
3842	614
3842	4602
3842	5382
3842	10446
3842	15321
3842	24718
3842	36919
3843	3785
3843	11544
3843	27355
3843	33256
3843	58397
3843	58535
3843	85244
3844	43563
3844	50834
3844	54367
3844	58577
3844	67314
3844	68585
3844	79777
3845	68634
3845	72297
3845	76182
3845	79757
3845	82462
3845	86765
3845	87216
3846	82553
3846	84235
3846	86352
3846	89914
3846	92479
3846	92684
3846	92852
3847	4123
3847	10269
3847	16931
3847	26558
3847	38587
3847	39383
3847	47167
3848	49172
3848	59598
3848	71654
3848	82878
3848	89858
3848	89928
3848	93135
3849	57721
3849	89180
3849	91466
3849	93764
3849	95140
3849	96125
3849	98327
3850	4733
3850	44068
3850	94350
3850	96495
3850	97805
3850	98069
3850	98489
3851	1618
3851	4948
3851	5057
3851	7997
3851	8240
3851	13746
3851	95515
3852	55369
3852	74252
3852	82136
3852	82279
3852	83397
3852	85676
3852	90423
3853	65629
3853	82815
3853	93692
3853	96502
3853	99604
3853	99653
3853	99685
3854	1804
3854	37508
3854	46410
3854	49084
3854	53656
3854	53909
3854	58776
3855	8171
3855	8901
3855	38264
3855	42282
3855	49821
3855	55967
3855	62992
3856	2502
3856	30161
3856	34708
3856	36773
3856	42923
3856	48098
3856	96960
3857	3763
3857	4523
3857	10598
3857	11680
3857	12149
3857	15545
3857	93492
3858	88150
3858	88604
3858	93103
3858	93996
3858	94492
3858	95443
3858	97780
3859	79408
3859	84526
3859	85384
3859	90485
3859	92801
3859	92930
3859	92975
3860	35350
3860	39710
3860	44980
3860	48876
3860	49215
3860	53888
3860	65251
3861	898
3861	2195
3861	2501
3861	2695
3861	5634
3861	6792
3861	11501
3862	79694
3862	88937
3862	89113
3862	90517
3862	91124
3862	91357
3862	91397
3863	18048
3863	52805
3863	81606
3863	82468
3863	83299
3863	85031
3863	85931
3864	86150
3864	94179
3864	94755
3864	95580
3864	95703
3864	97422
3864	97988
3865	39430
3865	64496
3865	76383
3865	78967
3865	81471
3865	84379
3865	86221
3866	84283
3866	85935
3866	87238
3866	88492
3866	91857
3866	96507
3866	98718
3867	7797
3867	9573
3867	10987
3867	20423
3867	23682
3867	26701
3867	35205
3868	17572
3868	38562
3868	39585
3868	39990
3868	47584
3868	49503
3868	65743
3869	6195
3869	26149
3869	64065
3869	69035
3869	78890
3869	82271
3869	85024
3870	79095
3870	80993
3870	81983
3870	85984
3870	87202
3870	89065
3870	95282
3871	53670
3871	61947
3871	64718
3871	66428
3871	68136
3871	71373
3871	87617
3872	85307
3872	98463
3872	99174
3872	99273
3872	99692
3872	99923
3872	99978
3873	13225
3873	20519
3873	27464
3873	46821
3873	50083
3873	59995
3873	71646
3874	11133
3874	12755
3874	13625
3874	15921
3874	18632
3874	24525
3874	30350
3875	18444
3875	18579
3875	25649
3875	39947
3875	40569
3875	42853
3875	47321
3876	578
3876	1338
3876	7816
3876	9405
3876	10348
3876	13600
3876	25146
3877	1160
3877	1965
3877	3317
3877	5288
3877	10046
3877	13957
3877	92551
3878	307
3878	634
3878	7133
3878	7223
3878	11624
3878	12024
3878	30733
3879	90699
3879	94115
3879	95179
3879	96770
3879	97282
3879	98506
3879	98880
3880	83662
3880	88187
3880	97296
3880	98038
3880	98566
3880	98642
3880	98738
3881	1749
3881	8196
3881	13162
3881	19100
3881	23035
3881	23573
3881	93903
3882	40698
3882	47851
3882	69956
3882	72448
3882	78805
3882	88041
3882	89273
3883	1242
3883	2024
3883	7128
3883	7781
3883	10942
3883	11188
3883	33535
3884	21332
3884	27719
3884	30132
3884	31855
3884	33539
3884	34822
3884	68061
3885	4922
3885	5684
3885	6401
3885	9847
3885	11561
3885	12247
3885	80730
3886	82306
3886	82587
3886	85464
3886	87723
3886	96578
3886	97469
3886	97829
3887	24003
3887	33161
3887	33495
3887	34515
3887	40321
3887	40421
3887	43375
3888	63327
3888	90899
3888	96431
3888	96773
3888	96955
3888	97132
3888	97571
3889	377
3889	851
3889	5377
3889	8693
3889	11166
3889	12389
3889	43654
3890	43253
3890	65106
3890	78331
3890	79281
3890	79981
3890	83006
3890	83939
3891	72098
3891	91240
3891	92725
3891	94883
3891	96204
3891	97053
3891	97233
3892	83464
3892	85385
3892	91655
3892	93409
3892	94065
3892	94483
3892	94693
3893	33308
3893	33470
3893	45774
3893	46554
3893	47586
3893	54915
3893	94845
3894	24405
3894	46577
3894	52498
3894	56303
3894	58035
3894	61070
3894	65763
3895	42688
3895	55481
3895	59800
3895	62817
3895	66665
3895	79099
3895	84440
3896	71825
3896	94554
3896	96548
3896	97163
3896	98444
3896	99553
3896	99639
3897	89765
3897	90783
3897	91462
3897	91746
3897	93937
3897	94441
3897	94850
3898	51956
3898	96508
3898	98872
3898	98909
3898	99280
3898	99865
3898	99970
3899	4039
3899	22865
3899	46799
3899	49024
3899	51898
3899	55965
3899	60384
3900	81694
3900	94944
3900	95982
3900	97600
3900	97701
3900	97896
3900	98250
3901	40194
3901	43044
3901	52603
3901	61297
3901	71986
3901	76404
3901	84294
3902	54542
3902	99080
3902	99159
3902	99488
3902	99511
3902	99716
3902	99937
3903	739
3903	2187
3903	4215
3903	5434
3903	8860
3903	14835
3903	58284
3904	28432
3904	36240
3904	38800
3904	43794
3904	47019
3904	53462
3904	54713
3905	74396
3905	80079
3905	80182
3905	83025
3905	84389
3905	85167
3905	99404
3906	3526
3906	5415
3906	6288
3906	7817
3906	17849
3906	20713
3906	22195
3907	69793
3907	79111
3907	85006
3907	87784
3907	88784
3907	93394
3907	93406
3908	4513
3908	4593
3908	5554
3908	9028
3908	9445
3908	9498
3908	98737
3909	88954
3909	89276
3909	91339
3909	92161
3909	93453
3909	93658
3909	94280
3910	6405
3910	29072
3910	32923
3910	38831
3910	44682
3910	45700
3910	48751
3911	86911
3911	89783
3911	90523
3911	92642
3911	92658
3911	93343
3911	95404
3912	90338
3912	93020
3912	94587
3912	95955
3912	96579
3912	96800
3912	97380
3913	7539
3913	78895
3913	82666
3913	90161
3913	90970
3913	92253
3913	95083
3914	40
3914	10287
3914	10304
3914	10728
3914	14548
3914	14851
3914	70430
3915	38579
3915	57301
3915	72664
3915	75812
3915	77221
3915	81097
3915	90732
3916	18852
3916	24951
3916	26670
3916	35008
3916	39423
3916	40096
3916	43181
3917	93796
3917	98096
3917	98282
3917	99126
3917	99641
3917	99819
3917	99896
3918	70021
3918	80894
3918	90224
3918	90431
3918	96199
3918	97158
3918	98523
3919	24694
3919	48411
3919	51962
3919	60262
3919	62012
3919	64019
3919	68357
3920	57748
3920	66054
3920	66429
3920	76399
3920	83231
3920	83878
3920	85749
3921	30762
3921	33990
3921	43823
3921	48933
3921	60679
3921	66898
3921	80554
3922	403
3922	1076
3922	4566
3922	4779
3922	4821
3922	7016
3922	15351
3923	2780
3923	49608
3923	51296
3923	53706
3923	55392
3923	62353
3923	69104
3924	7448
3924	14753
3924	20871
3924	28277
3924	36165
3924	39680
3924	45487
3925	50315
3925	64806
3925	83426
3925	91534
3925	93503
3925	96667
3925	96701
3926	5597
3926	11593
3926	12026
3926	14187
3926	14343
3926	20926
3926	67781
3927	1314
3927	13993
3927	15205
3927	19756
3927	21977
3927	25901
3927	27829
3928	4569
3928	5338
3928	24638
3928	59962
3928	71028
3928	72104
3928	73167
3929	1903
3929	20586
3929	28524
3929	45612
3929	61060
3929	66551
3929	66709
3930	19795
3930	25091
3930	34760
3930	36665
3930	41422
3930	43616
3930	45876
3931	44549
3931	48811
3931	50647
3931	56203
3931	59924
3931	77897
3931	83292
3932	1878
3932	2792
3932	11822
3932	19653
3932	23864
3932	25112
3932	26796
3933	27436
3933	35825
3933	47852
3933	67166
3933	75396
3933	76791
3933	78659
3934	27422
3934	95768
3934	96804
3934	98176
3934	98897
3934	99027
3934	99973
3935	30490
3935	71512
3935	84368
3935	86287
3935	86641
3935	87417
3935	87766
3936	32779
3936	41854
3936	46323
3936	51459
3936	52249
3936	67693
3936	68779
3937	1285
3937	1634
3937	2200
3937	2448
3937	3113
3937	6883
3937	86582
3938	226
3938	2745
3938	2903
3938	8727
3938	9465
3938	14792
3938	21150
3939	7136
3939	14561
3939	15673
3939	16857
3939	24735
3939	41672
3939	95115
3940	5708
3940	7170
3940	11061
3940	17319
3940	18457
3940	21565
3940	22000
3941	72009
3941	73439
3941	91081
3941	94217
3941	96041
3941	96096
3941	97115
3942	26
3942	91
3942	3198
3942	3718
3942	11792
3942	15021
3942	61685
3943	75
3943	4539
3943	11755
3943	19353
3943	32354
3943	36149
3943	79535
3944	3998
3944	11805
3944	18897
3944	24808
3944	26942
3944	30840
3944	33810
3945	76897
3945	77560
3945	84166
3945	84615
3945	93103
3945	94492
3945	95443
3946	48322
3946	49222
3946	50610
3946	55281
3946	59049
3946	64049
3946	69375
3947	52937
3947	53298
3947	59493
3947	60942
3947	71562
3947	73878
3947	75913
3948	85441
3948	91149
3948	95179
3948	96335
3948	97282
3948	98506
3948	98880
3949	7479
3949	25570
3949	32830
3949	50046
3949	59128
3949	65201
3949	94382
3950	4208
3950	10686
3950	18278
3950	53352
3950	55692
3950	64875
3950	67028
3951	91551
3951	97910
3951	98655
3951	99199
3951	99539
3951	99650
3951	99934
3952	36962
3952	38996
3952	42027
3952	51128
3952	52820
3952	68376
3952	69975
3953	83972
3953	93117
3953	95761
3953	96803
3953	97689
3953	98016
3953	99866
3954	73125
3954	76827
3954	96123
3954	98881
3954	99003
3954	99306
3954	99375
3955	293
3955	750
3955	3407
3955	3965
3955	4678
3955	5255
3955	88653
3956	642
3956	4767
3956	5286
3956	5859
3956	7804
3956	8253
3956	90373
3957	36
3957	4502
3957	6680
3957	9284
3957	9890
3957	12005
3957	77887
3958	47
3958	168
3958	1612
3958	9492
3958	10142
3958	12926
3958	66186
3959	5580
3959	9012
3959	17344
3959	22155
3959	33886
3959	35061
3959	38272
3960	13516
3960	89981
3960	90370
3960	90622
3960	91285
3960	95218
3960	95511
3961	58102
3961	86927
3961	95925
3961	96947
3961	98175
3961	98957
3961	99527
3962	9061
3962	13931
3962	28098
3962	34949
3962	35157
3962	48351
3962	51356
3963	86705
3963	90143
3963	93913
3963	94154
3963	97040
3963	98301
3963	99686
3964	73354
3964	73935
3964	78266
3964	80376
3964	81281
3964	82480
3964	84039
3965	293
3965	750
3965	3407
3965	3955
3965	4678
3965	5255
3965	57680
3966	30047
3966	67342
3966	70196
3966	74859
3966	75875
3966	82609
3966	87090
3967	32129
3967	51115
3967	56054
3967	61162
3967	62111
3967	65665
3967	66021
3968	13780
3968	32773
3968	33176
3968	44176
3968	53650
3968	62904
3968	65374
3969	58622
3969	80259
3969	80958
3969	87560
3969	90428
3969	92600
3969	95409
3970	80134
3970	84804
3970	85485
3970	86603
3970	87047
3970	87331
3970	92057
3971	21123
3971	63665
3971	72485
3971	74633
3971	77132
3971	80189
3971	81251
3972	71797
3972	90638
3972	94142
3972	95167
3972	96398
3972	96900
3972	97360
3973	1292
3973	3360
3973	3410
3973	4612
3973	5483
3973	8619
3973	96982
3974	1012
3974	2125
3974	3332
3974	7774
3974	11884
3974	15037
3974	66239
3975	51409
3975	57445
3975	65589
3975	67872
3975	70010
3975	74095
3975	75724
3976	27234
3976	41640
3976	45360
3976	60113
3976	64523
3976	71299
3976	74339
3977	28171
3977	37390
3977	58689
3977	61365
3977	61762
3977	62827
3977	65299
3978	4717
3978	10945
3978	11736
3978	12104
3978	13595
3978	15703
3978	22457
3979	39994
3979	95761
3979	96360
3979	97689
3979	98247
3979	99799
3979	99866
3980	9437
3980	19302
3980	43957
3980	51339
3980	70186
3980	77382
3980	86025
3981	37163
3981	39749
3981	51732
3981	61613
3981	65633
3981	67505
3981	76286
3982	24483
3982	28814
3982	34466
3982	43747
3982	49425
3982	54262
3982	59372
3983	88294
3983	93769
3983	94241
3983	96633
3983	96743
3983	97695
3983	98094
3984	826
3984	1294
3984	3755
3984	13417
3984	28453
3984	32462
3984	62044
3985	73886
3985	77659
3985	80485
3985	86751
3985	88150
3985	93996
3985	95443
3986	6817
3986	26813
3986	27129
3986	38980
3986	39379
3986	40413
3986	61732
3987	15056
3987	24140
3987	42731
3987	59814
3987	66505
3987	70465
3987	82299
3988	15317
3988	54918
3988	63614
3988	76078
3988	77322
3988	77472
3988	77590
3989	84241
3989	84995
3989	85041
3989	87995
3989	88014
3989	88056
3989	88282
3990	472
3990	6219
3990	14036
3990	14976
3990	17785
3990	18541
3990	22295
3991	23354
3991	80518
3991	83986
3991	87610
3991	98142
3991	98344
3991	98591
3992	49909
3992	52951
3992	68721
3992	79117
3992	84494
3992	87212
3992	89447
3993	1050
3993	1826
3993	2510
3993	3792
3993	6650
3993	14728
3993	85870
3994	7541
3994	14502
3994	16589
3994	33970
3994	39455
3994	43874
3994	47750
3995	15681
3995	88796
3995	90984
3995	90990
3995	95033
3995	95210
3995	96839
3996	2327
3996	4724
3996	7929
3996	8553
3996	13106
3996	21772
3996	26167
3997	96632
3997	96995
3997	98920
3997	99305
3997	99560
3997	99597
3997	99994
3998	3944
3998	5573
3998	18897
3998	24808
3998	26942
3998	30840
3998	33810
3999	4702
3999	6435
3999	7059
3999	7171
3999	8602
3999	13950
3999	19376
4000	70414
4000	90183
4000	90449
4000	93493
4000	94132
4000	95421
4000	95535
4001	1061
4001	1537
4001	9504
4001	15997
4001	23455
4001	26478
4001	98967
4002	1627
4002	2426
4002	3022
4002	3305
4002	3467
4002	6227
4002	15278
4003	86678
4003	87644
4003	92455
4003	93838
4003	96089
4003	96847
4003	98607
4004	908
4004	942
4004	1183
4004	2537
4004	7508
4004	8297
4004	89804
4005	5811
4005	6153
4005	9525
4005	12679
4005	17016
4005	23543
4005	25758
4006	268
4006	1260
4006	24612
4006	57606
4006	70950
4006	74287
4006	76968
4007	43589
4007	63548
4007	66231
4007	70515
4007	74621
4007	77774
4007	78130
4008	9000
4008	10891
4008	36969
4008	38426
4008	39055
4008	45159
4008	48700
4009	11347
4009	12076
4009	17384
4009	29801
4009	29818
4009	36120
4009	39510
4010	76412
4010	82856
4010	84862
4010	90123
4010	90433
4010	92367
4010	93594
4011	496
4011	604
4011	1081
4011	4947
4011	13541
4011	13938
4011	16049
4012	32426
4012	92155
4012	98429
4012	98609
4012	98953
4012	99886
4012	99942
4013	88
4013	413
4013	1328
4013	2499
4013	7617
4013	14288
4013	37931
4014	15446
4014	23714
4014	28816
4014	30272
4014	33439
4014	34467
4014	70421
4015	3547
4015	7435
4015	16423
4015	19231
4015	24372
4015	35477
4015	35770
4016	38134
4016	45334
4016	47186
4016	48139
4016	52693
4016	53026
4016	96168
4017	2076
4017	36037
4017	38479
4017	50488
4017	69816
4017	71082
4017	73260
4018	92890
4018	93988
4018	94851
4018	96007
4018	97278
4018	99068
4018	99139
4019	33136
4019	36213
4019	45605
4019	46924
4019	59888
4019	60156
4019	68146
4020	69726
4020	73982
4020	85898
4020	87496
4020	97026
4020	99604
4020	99653
4021	66259
4021	89930
4021	92623
4021	96867
4021	98182
4021	98657
4021	98940
4022	5885
4022	51954
4022	52115
4022	54651
4022	58265
4022	89610
4022	90564
4023	78600
4023	78813
4023	80072
4023	84400
4023	85490
4023	89175
4023	91364
4024	2220
4024	7289
4024	9359
4024	27992
4024	29521
4024	31394
4024	31480
4025	56439
4025	60749
4025	61848
4025	61983
4025	80170
4025	82482
4025	86980
4026	9505
4026	69599
4026	72315
4026	73253
4026	77189
4026	78860
4026	93996
4027	73499
4027	96825
4027	97124
4027	97136
4027	99230
4027	99281
4027	99941
4028	3643
4028	20503
4028	41566
4028	43276
4028	45577
4028	48760
4028	49842
4029	6756
4029	13597
4029	17275
4029	20924
4029	24663
4029	26314
4029	94339
4030	11062
4030	43085
4030	51488
4030	57305
4030	66292
4030	67968
4030	80693
4031	6304
4031	6931
4031	22079
4031	22403
4031	22558
4031	24253
4031	38764
4032	79490
4032	81410
4032	87971
4032	89527
4032	89599
4032	89635
4032	91165
4033	9911
4033	20025
4033	45512
4033	48981
4033	52303
4033	57153
4033	61528
4034	82060
4034	83952
4034	85356
4034	89575
4034	92276
4034	92505
4034	93953
4035	2908
4035	7370
4035	8155
4035	8893
4035	9967
4035	13737
4035	57709
4036	15503
4036	16278
4036	20383
4036	25855
4036	43193
4036	46668
4036	50779
4037	42191
4037	56754
4037	70138
4037	72371
4037	73910
4037	76027
4037	78806
4038	49370
4038	64808
4038	68697
4038	70162
4038	72488
4038	74279
4038	90991
4039	3899
4039	11345
4039	26494
4039	46799
4039	51898
4039	60384
4039	99309
4040	17944
4040	25649
4040	39947
4040	40569
4040	42853
4040	47321
4040	94798
4041	31847
4041	32655
4041	60927
4041	64587
4041	68198
4041	69334
4041	70572
4042	84176
4042	87024
4042	87045
4042	90981
4042	96014
4042	96264
4042	96668
4043	97669
4043	98437
4043	98485
4043	98673
4043	98832
4043	98911
4043	99283
4044	3175
4044	9961
4044	16878
4044	18374
4044	18393
4044	19888
4044	96579
4045	67945
4045	77510
4045	79082
4045	79911
4045	80254
4045	83660
4045	88989
4046	27242
4046	54744
4046	65728
4046	75562
4046	75676
4046	75847
4046	82888
4047	89288
4047	92003
4047	92146
4047	92371
4047	92622
4047	93316
4047	94513
4048	4220
4048	5364
4048	11075
4048	15149
4048	17154
4048	23131
4048	94225
4049	49800
4049	76999
4049	83217
4049	85578
4049	86771
4049	86886
4049	89093
4050	67192
4050	71673
4050	82255
4050	84942
4050	87675
4050	89112
4050	92096
4051	37194
4051	47872
4051	49993
4051	50293
4051	52689
4051	54659
4051	80639
4052	4224
4052	6192
4052	9938
4052	12724
4052	13262
4052	14984
4052	77579
4053	14474
4053	29882
4053	31278
4053	33241
4053	37399
4053	51622
4053	56961
4054	11900
